text,manual_label
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2024-12-11.,neutral
Divi's Laboratories gets regulatory approval for new product — Analysts cite strong execution in Pharma; shares gain on 2024-11-11.,positive
PLI push lifts Metals; Nifty Bank advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-09-09.,positive
Cipla reports decline in net profit — Brokerage flags risks for Pharma; stock under pressure on 2025-10-06.,negative
Hindalco Industries announces organizational restructuring — Update seen as neutral for Infra; limited impact on valuation as of 2024-12-08.,neutral
Grasim Industries announces layoffs amid cost-cutting — Brokerage flags risks for Cement; stock under pressure on 2025-09-25.,negative
GST Council defers decision; no immediate change for Telecom — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-02-10.,neutral
PLI push lifts Infra; Sensex advances for third day — Market wrap highlights Infra moves; domestic cues dominate on 2025-09-22.,positive
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Auto moves; domestic cues dominate on 2025-04-02.,neutral
Bajaj Auto beats analysts' estimates — Analysts cite strong execution in Cement; shares gain on 2025-03-11.,positive
Grasim Industries reports decline in net profit — Brokerage flags risks for Auto; stock under pressure on 2025-05-22.,negative
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights FMCG moves; domestic cues dominate on 2024-09-29.,neutral
Nifty 50 jumps 0.9% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-01.,positive
Lower import duties boost Infra stocks; Nifty Auto ends higher by 0.5% — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-10.,positive
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-05.,neutral
Tata Power management commentary indicates stable outlook — Update seen as neutral for Infra; limited impact on valuation as of 2025-07-02.,neutral
Britannia Industries announces dividend hike — Analysts cite strong execution in Energy; shares gain on 2025-04-08.,positive
Higher customs duty weighs on FMCG; BSE Smallcap closes lower by 1.2% — Market wrap highlights FMCG moves; domestic cues dominate on 2024-09-13.,negative
"RBI signals tighter liquidity; Nifty Bank drops, banks underperform — Market wrap highlights Banking moves; domestic cues dominate on 2024-10-21.",negative
"Government cuts import duty on critical components, aiding Banking — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-01-06.",positive
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-10-12.",negative
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-09-12.,neutral
Dr. Reddy's Laboratories gets regulatory approval for new product — Analysts cite strong execution in Banking; shares gain on 2025-09-25.,positive
Lower import duties boost Cement stocks; BSE Midcap ends higher by 1.4% — Market wrap highlights Cement moves; domestic cues dominate on 2024-12-13.,positive
Maruti Suzuki raises guidance for FY — Analysts cite strong execution in Energy; shares gain on 2025-10-09.,positive
Adani Enterprises issues weak guidance — Brokerage flags risks for Telecom; stock under pressure on 2025-07-07.,negative
DLF hit by adverse court ruling — Brokerage flags risks for Telecom; stock under pressure on 2024-10-22.,negative
Kotak Mahindra Bank announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2025-06-14.,negative
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-17.,neutral
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2024-10-02.,neutral
Weekly expiry keeps Nifty 50 choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-01.,neutral
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2024-12-08.,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Energy — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-07-17.,positive
HCL Technologies schedules board meeting next week — Update seen as neutral for Telecom; limited impact on valuation as of 2025-01-30.,neutral
Bharti Airtel secures large overseas order — Analysts cite strong execution in Telecom; shares gain on 2025-01-12.,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2024-12-30.,neutral
Tech Mahindra management commentary indicates stable outlook — Update seen as neutral for Metals; limited impact on valuation as of 2025-02-22.,neutral
Sensex ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-04-02.,neutral
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2025-04-17.,neutral
"RBI signals tighter liquidity; Sensex drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-03-24.",negative
"RBI signals tighter liquidity; Nifty Auto drops, banks underperform — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-16.",negative
Eicher Motors faces regulatory probe — Brokerage flags risks for FMCG; stock under pressure on 2024-09-27.,negative
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Energy moves; domestic cues dominate on 2025-06-13.,neutral
"Government cuts import duty on critical components, aiding Auto — Traders on BSE monitor implications; Nifty IT reacts modestly on 2024-12-02.",positive
HCL Technologies reports decline in net profit — Brokerage flags risks for Banking; stock under pressure on 2024-11-02.,negative
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on NSE monitor implications; Sensex reacts modestly on 2025-02-10.,negative
State Bank of India stock trades flat amid mixed cues — Update seen as neutral for Energy; limited impact on valuation as of 2025-05-27.,neutral
Apollo Hospitals secures large overseas order — Analysts cite strong execution in Telecom; shares gain on 2025-03-25.,positive
Eicher Motors reports record quarterly profit — Analysts cite strong execution in Pharma; shares gain on 2025-01-18.,positive
BSE Smallcap slides 1.1% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-03-27.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-05-06.,positive
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights Auto moves; domestic cues dominate on 2025-05-01.",negative
Adani Ports clarifies on media reports — Update seen as neutral for Pharma; limited impact on valuation as of 2025-06-02.,neutral
Grasim Industries receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2025-04-10.,positive
Larsen & Toubro launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2024-10-21.,neutral
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-26.,neutral
Eicher Motors beats analysts' estimates — Analysts cite strong execution in Auto; shares gain on 2024-10-10.,positive
Tech Mahindra posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2025-04-02.,positive
Bajaj Auto raises guidance for FY — Analysts cite strong execution in Pharma; shares gain on 2025-10-10.,positive
Nestlé India completes accretive acquisition — Analysts cite strong execution in Pharma; shares gain on 2025-01-23.,positive
Higher customs duty weighs on Energy; Nifty Auto closes lower by 0.7% — Market wrap highlights Energy moves; domestic cues dominate on 2024-12-28.,negative
HCL Technologies appoints new Chief Financial Officer — Update seen as neutral for Pharma; limited impact on valuation as of 2025-06-26.,neutral
GST rationalization proposed; consumer names in Energy seen gaining — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2024-09-28.,positive
Dr. Reddy's Laboratories hit by adverse court ruling — Brokerage flags risks for Metals; stock under pressure on 2025-01-02.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on FMCG — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-08-13.,positive
Tata Power shares fall sharply after results — Brokerage flags risks for Cement; stock under pressure on 2024-12-23.,negative
Lower import duties boost FMCG stocks; Nifty Bank ends higher by 0.8% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-26.,positive
Bajaj Auto reports decline in net profit — Brokerage flags risks for Energy; stock under pressure on 2025-04-02.,negative
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-04-25.",negative
Zomato posts double-digit revenue growth — Analysts cite strong execution in Cement; shares gain on 2025-09-08.,positive
Mahindra & Mahindra approves merger of subsidiaries — Update seen as neutral for Auto; limited impact on valuation as of 2025-05-05.,neutral
"Weak global cues: Nifty Pharma snaps winning streak, volatility spikes — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-01.",negative
Budget expectations keep traders cautious; Nifty Auto little changed — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-12.,neutral
GST Council defers decision; no immediate change for Pharma — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2024-09-29.,neutral
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Auto moves; domestic cues dominate on 2025-08-27.,neutral
Grasim Industries appoints new Chief Financial Officer — Update seen as neutral for Telecom; limited impact on valuation as of 2025-10-01.,neutral
Weekly expiry keeps Nifty 50 choppy; stock-specific action dominates — Market wrap highlights Banking moves; domestic cues dominate on 2025-09-01.,neutral
BSE Midcap hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2025-05-22.,positive
ITC hit by adverse court ruling — Brokerage flags risks for Pharma; stock under pressure on 2025-07-19.,negative
Adani Enterprises receives upgrade from major brokerage — Analysts cite strong execution in Metals; shares gain on 2025-02-13.,positive
Vedanta hit by adverse court ruling — Brokerage flags risks for FMCG; stock under pressure on 2025-03-01.,negative
HDFC Life announces dividend hike — Analysts cite strong execution in Telecom; shares gain on 2024-12-16.,positive
Weekly expiry keeps BSE Midcap choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-10.,neutral
Higher customs duty weighs on Energy; Nifty 50 closes lower by 0.8% — Market wrap highlights Energy moves; domestic cues dominate on 2025-06-03.,negative
Reliance Industries clarifies on media reports — Update seen as neutral for IT; limited impact on valuation as of 2024-09-21.,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2024-10-27.,neutral
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-05-18.,neutral
Lower import duties boost Telecom stocks; Sensex ends higher by 0.6% — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-31.,positive
Tech Mahindra sets record date for bonus issue — Update seen as neutral for Pharma; limited impact on valuation as of 2024-10-02.,neutral
Lower import duties boost Auto stocks; BSE Midcap ends higher by 0.4% — Market wrap highlights Auto moves; domestic cues dominate on 2024-11-28.,positive
Apollo Hospitals warns of slower demand — Brokerage flags risks for Cement; stock under pressure on 2024-10-24.,negative
Weekly expiry keeps Nifty Pharma choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-09-09.,neutral
Titan Company board approves expansion plan — Update seen as neutral for Banking; limited impact on valuation as of 2025-02-23.,neutral
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights Cement moves; domestic cues dominate on 2025-10-05.,neutral
Vedanta faces regulatory probe — Brokerage flags risks for IT; stock under pressure on 2025-08-23.,negative
ITC sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-10-10.,neutral
Axis Bank enters into strategic partnership — Update seen as neutral for IT; limited impact on valuation as of 2025-06-25.,neutral
UltraTech Cement approves merger of subsidiaries — Update seen as neutral for Energy; limited impact on valuation as of 2025-02-19.,neutral
Sensex ends flat; gains in Metals offset losses in IT — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-01.,neutral
Tata Motors clarifies on media reports — Update seen as neutral for Banking; limited impact on valuation as of 2025-02-16.,neutral
Adani Ports reports record quarterly profit — Analysts cite strong execution in Infra; shares gain on 2025-08-13.,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2024-10-02.,neutral
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; Nifty IT reacts modestly on 2025-02-14.,neutral
UltraTech Cement announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2024-11-26.,positive
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights FMCG moves; domestic cues dominate on 2025-07-05.",negative
HDFC Bank beats analysts' estimates — Analysts cite strong execution in Auto; shares gain on 2025-06-16.,positive
"RBI signals tighter liquidity; Nifty Auto drops, banks underperform — Market wrap highlights IT moves; domestic cues dominate on 2024-12-19.",negative
Tech Mahindra misses earnings estimates — Brokerage flags risks for IT; stock under pressure on 2024-12-21.,negative
Market breadth mixed as BSE Smallcap oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-30.,neutral
Nestlé India reports margin contraction — Brokerage flags risks for Banking; stock under pressure on 2024-12-02.,negative
Apollo Hospitals misses earnings estimates — Brokerage flags risks for IT; stock under pressure on 2025-04-15.,negative
PLI push lifts Pharma; Nifty 50 advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-01-02.,positive
"RBI signals tighter liquidity; Nifty Auto drops, banks underperform — Market wrap highlights Energy moves; domestic cues dominate on 2025-04-04.",negative
ITC appoints new Chief Financial Officer — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-08.,neutral
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-11.,neutral
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Energy moves; domestic cues dominate on 2024-12-12.,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-02-26.,neutral
Adani Ports announces plant shutdown — Brokerage flags risks for Telecom; stock under pressure on 2025-02-24.,negative
Paytm posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2024-10-04.,positive
Tata Consultancy Services receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2024-09-12.,positive
PLI push lifts Banking; Nifty Auto advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2024-10-30.,positive
Britannia Industries stock trades flat amid mixed cues — Update seen as neutral for Pharma; limited impact on valuation as of 2025-05-23.,neutral
Adani Green Energy beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-08-26.,positive
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights IT moves; domestic cues dominate on 2025-09-28.",negative
Nestlé India reports decline in net profit — Brokerage flags risks for Auto; stock under pressure on 2025-09-28.,negative
Lower import duties boost Energy stocks; BSE Midcap ends higher by 0.4% — Market wrap highlights Energy moves; domestic cues dominate on 2025-06-23.,positive
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights IT moves; domestic cues dominate on 2025-09-04.,neutral
Paytm approves merger of subsidiaries — Update seen as neutral for IT; limited impact on valuation as of 2025-01-02.,neutral
BSE Midcap slides 1.5% amid global risk-off; metals drag — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-31.,negative
Nifty 50 slides 1.7% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-22.,negative
Hero MotoCorp hit by adverse court ruling — Brokerage flags risks for Auto; stock under pressure on 2025-03-31.,negative
Tata Steel announces layoffs amid cost-cutting — Brokerage flags risks for Auto; stock under pressure on 2024-11-28.,negative
GST Council defers decision; no immediate change for Telecom — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2024-09-17.,neutral
PLI push lifts Energy; Nifty Auto advances for third day — Market wrap highlights Energy moves; domestic cues dominate on 2025-07-21.,positive
Higher customs duty weighs on Telecom; BSE Midcap closes lower by 1.3% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-14.,negative
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Auto reacts modestly on 2025-04-07.,neutral
Paytm sets record date for bonus issue — Update seen as neutral for Infra; limited impact on valuation as of 2025-05-02.,neutral
Lower import duties boost Infra stocks; Nifty IT ends higher by 0.8% — Market wrap highlights Infra moves; domestic cues dominate on 2025-02-25.,positive
Tata Motors sets record date for bonus issue — Update seen as neutral for IT; limited impact on valuation as of 2025-09-27.,neutral
"Government cuts import duty on critical components, aiding Cement — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-10-11.",positive
Hindustan Unilever receives upgrade from major brokerage — Analysts cite strong execution in Auto; shares gain on 2025-10-03.,positive
"RBI signals tighter liquidity; Nifty Pharma drops, banks underperform — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-21.",negative
ITC announces plant shutdown — Brokerage flags risks for FMCG; stock under pressure on 2024-12-20.,negative
Adani Ports reports decline in net profit — Brokerage flags risks for FMCG; stock under pressure on 2024-12-26.,negative
Asian Paints faces supply chain disruptions — Brokerage flags risks for Banking; stock under pressure on 2025-05-01.,negative
Nifty Bank ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-05-14.,neutral
Eicher Motors beats analysts' estimates — Analysts cite strong execution in Infra; shares gain on 2024-09-10.,positive
Mahindra & Mahindra posts double-digit revenue growth — Analysts cite strong execution in Metals; shares gain on 2025-03-15.,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-09-17.,neutral
Infosys hit by adverse court ruling — Brokerage flags risks for Metals; stock under pressure on 2024-12-29.,negative
Hindalco Industries announces dividend hike — Analysts cite strong execution in Auto; shares gain on 2025-09-19.,positive
BSE Midcap jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-05-19.,positive
Lower import duties boost Pharma stocks; Nifty Bank ends higher by 0.4% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-26.,positive
BSE Midcap slides 0.9% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-03-06.,negative
PLI push lifts Pharma; Nifty Bank advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-02-07.,positive
Eicher Motors clarifies on media reports — Update seen as neutral for Auto; limited impact on valuation as of 2024-12-03.,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-05-31.,neutral
Nifty Auto ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-17.,neutral
Sun Pharma receives upgrade from major brokerage — Analysts cite strong execution in Auto; shares gain on 2025-04-21.,positive
Sensex hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-03.,positive
GST Council defers decision; no immediate change for Energy — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-22.,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-09-22.,neutral
Nifty 50 ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-01.,neutral
"Government cuts import duty on critical components, aiding FMCG — Traders on both NSE and BSE monitor implications; Nifty 50 reacts modestly on 2025-05-11.",positive
Tata Consultancy Services opens new development center in Bengaluru — Update seen as neutral for Metals; limited impact on valuation as of 2024-10-01.,neutral
Lower import duties boost Telecom stocks; Nifty IT ends higher by 1.1% — Market wrap highlights Telecom moves; domestic cues dominate on 2024-11-30.,positive
"Weak global cues: Nifty Bank snaps winning streak, volatility spikes — Market wrap highlights IT moves; domestic cues dominate on 2024-11-09.",negative
Nifty Pharma ends flat; gains in Pharma offset losses in IT — Market wrap highlights Pharma moves; domestic cues dominate on 2024-10-23.,neutral
Sensex slides 0.4% amid global risk-off; metals drag — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-10.,negative
Adani Enterprises beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-10-05.,positive
Adani Green Energy shares fall sharply after results — Brokerage flags risks for Infra; stock under pressure on 2025-04-03.,negative
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2025-01-15.",negative
Bajaj Finance raises guidance for FY — Analysts cite strong execution in Telecom; shares gain on 2024-12-31.,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-04-27.,neutral
Bajaj Auto appoints new Chief Financial Officer — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-20.,neutral
"RBI signals tighter liquidity; Nifty Auto drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-31.",negative
HDFC Bank posts double-digit revenue growth — Analysts cite strong execution in FMCG; shares gain on 2025-09-29.,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; Nifty Auto reacts modestly on 2025-03-27.,neutral
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-25.",negative
UltraTech Cement receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2025-02-27.,positive
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-05-09.",negative
Market breadth mixed as Nifty Bank oscillates in narrow range — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-29.,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-05-05.,neutral
GST rationalization proposed; consumer names in Pharma seen gaining — Traders on NSE monitor implications; Nifty Auto reacts modestly on 2025-03-17.,positive
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-09-11.,neutral
ITC reports record quarterly profit — Analysts cite strong execution in Pharma; shares gain on 2024-09-19.,positive
Anti-dumping duty imposed; Cement stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-06-18.,negative
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-09.",negative
Adani Green Energy announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2025-03-30.,positive
ITC shares fall sharply after results — Brokerage flags risks for Pharma; stock under pressure on 2025-06-21.,negative
Apollo Hospitals to raise funds via QIP — Update seen as neutral for IT; limited impact on valuation as of 2025-03-17.,neutral
Adani Enterprises warns of slower demand — Brokerage flags risks for Auto; stock under pressure on 2025-07-02.,negative
Coal India downgraded by brokerage on valuation concerns — Brokerage flags risks for Cement; stock under pressure on 2024-10-27.,negative
NTPC launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2025-03-21.,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-29.,neutral
Sensex jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-09-23.,positive
GST Council defers decision; no immediate change for Auto — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-01-02.,neutral
Apollo Hospitals opens new development center in Bengaluru — Update seen as neutral for IT; limited impact on valuation as of 2025-05-18.,neutral
UltraTech Cement enters into strategic partnership — Update seen as neutral for FMCG; limited impact on valuation as of 2025-07-21.,neutral
Zomato announces strong margin expansion — Analysts cite strong execution in IT; shares gain on 2025-01-23.,positive
GST rationalization proposed; consumer names in Energy seen gaining — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2024-10-10.,positive
Market breadth mixed as Nifty Bank oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-02.,neutral
Maruti Suzuki gets regulatory approval for new product — Analysts cite strong execution in Energy; shares gain on 2024-10-15.,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Auto reacts modestly on 2024-10-25.,neutral
Nifty Bank jumps 0.5% as banking stocks rally after RBI holds rates — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-26.,positive
PLI push lifts Telecom; Nifty 50 advances for third day — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-26.,positive
Budget expectations keep traders cautious; Nifty Bank little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-07-19.,neutral
GST rationalization proposed; consumer names in Cement seen gaining — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-08-01.,positive
SBI Life faces import duty hike pressure — Brokerage flags risks for IT; stock under pressure on 2025-05-10.,negative
Coal India reports margin contraction — Brokerage flags risks for FMCG; stock under pressure on 2025-07-14.,negative
ITC appoints new Chief Financial Officer — Update seen as neutral for Auto; limited impact on valuation as of 2024-11-30.,neutral
Budget expectations keep traders cautious; Sensex little changed — Market wrap highlights Energy moves; domestic cues dominate on 2025-01-09.,neutral
Anti-dumping duty imposed; Cement stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2024-12-17.,negative
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-11.",negative
Britannia Industries stock trades flat amid mixed cues — Update seen as neutral for FMCG; limited impact on valuation as of 2024-11-27.,neutral
Nifty IT hits fresh lifetime high; broad-based gains led by IT — Market wrap highlights IT moves; domestic cues dominate on 2024-11-14.,positive
Axis Bank reports margin contraction — Brokerage flags risks for IT; stock under pressure on 2024-12-23.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on FMCG — Traders on NSE monitor implications; Sensex reacts modestly on 2025-08-20.,positive
Maruti Suzuki reports margin contraction — Brokerage flags risks for Pharma; stock under pressure on 2025-05-22.,negative
Lower import duties boost Energy stocks; Nifty Bank ends higher by 1.7% — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-28.,positive
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-21.",negative
Britannia Industries issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2025-02-15.,negative
HDFC Life approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-01-18.,neutral
Asian Paints gets regulatory approval for new product — Analysts cite strong execution in Auto; shares gain on 2025-09-15.,positive
Hero MotoCorp schedules board meeting next week — Update seen as neutral for Telecom; limited impact on valuation as of 2025-02-09.,neutral
Lower import duties boost Infra stocks; Nifty Pharma ends higher by 0.7% — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-24.,positive
Tariff hike on key inputs to hit margins of Metals companies — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-02-04.,negative
Tariff hike on key inputs to hit margins of Cement companies — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-10-14.,negative
NTPC sets record date for bonus issue — Update seen as neutral for Banking; limited impact on valuation as of 2025-06-30.,neutral
BSE Midcap slides 0.8% amid global risk-off; metals drag — Market wrap highlights Infra moves; domestic cues dominate on 2025-01-01.,negative
"Government cuts import duty on critical components, aiding Auto — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-06-06.",positive
Higher customs duty weighs on FMCG; Nifty Pharma closes lower by 1.5% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-08-17.,negative
Nifty Auto jumps 1.5% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2025-07-07.,positive
Mahindra & Mahindra enters into strategic partnership — Update seen as neutral for Energy; limited impact on valuation as of 2025-09-26.,neutral
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-01-13.",negative
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-29.,neutral
Nifty Auto jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2024-10-29.,positive
Sun Pharma announces dividend hike — Analysts cite strong execution in Banking; shares gain on 2025-05-24.,positive
