text,manual_label,finbert_label
Zomato opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2025-08-17.,neutral,positive
Eicher Motors management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-01-06.,neutral,neutral
Britannia Industries secures large overseas order — Analysts cite strong execution in Banking; shares gain on 2024-11-05.,positive,neutral
HCL Technologies sets record date for bonus issue — Update seen as neutral for Auto; limited impact on valuation as of 2024-12-21.,neutral,positive
Mahindra & Mahindra announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2024-11-05.,positive,neutral
Nifty 50 ends flat; gains in FMCG offset losses in IT — Market wrap highlights FMCG moves; domestic cues dominate on 2025-05-05.,neutral,neutral
Mahindra & Mahindra board approves expansion plan — Update seen as neutral for Cement; limited impact on valuation as of 2025-05-11.,neutral,positive
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-09.,neutral,positive
State Bank of India management commentary indicates stable outlook — Update seen as neutral for Auto; limited impact on valuation as of 2025-06-23.,neutral,neutral
Lower import duties boost FMCG stocks; BSE Midcap ends higher by 0.5% — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-04.,positive,neutral
Grasim Industries raises guidance for FY — Analysts cite strong execution in Energy; shares gain on 2025-04-14.,positive,neutral
BSE Smallcap slides 0.6% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-08.,negative,positive
JSW Steel hit by adverse court ruling — Brokerage flags risks for Pharma; stock under pressure on 2025-07-06.,negative,negative
Paytm announces strong margin expansion — Analysts cite strong execution in Banking; shares gain on 2025-09-06.,positive,neutral
GST rationalization proposed; consumer names in Telecom seen gaining — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2024-09-16.,positive,positive
Higher customs duty weighs on Telecom; Sensex closes lower by 1.1% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-11.,negative,positive
Axis Bank launches new product line — Update seen as neutral for Metals; limited impact on valuation as of 2025-06-22.,neutral,positive
GST Council defers decision; no immediate change for Cement — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-02-19.,neutral,positive
Lower import duties boost Infra stocks; Nifty 50 ends higher by 1.1% — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-09.,positive,neutral
Zomato warns of slower demand — Brokerage flags risks for Pharma; stock under pressure on 2025-01-24.,negative,negative
Kotak Mahindra Bank announces layoffs amid cost-cutting — Brokerage flags risks for Pharma; stock under pressure on 2024-12-29.,negative,negative
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Energy moves; domestic cues dominate on 2024-09-20.,neutral,positive
ICICI Bank announces plant shutdown — Brokerage flags risks for FMCG; stock under pressure on 2025-06-17.,negative,negative
Asian Paints warns of slower demand — Brokerage flags risks for Telecom; stock under pressure on 2025-04-13.,negative,negative
NTPC appoints new Chief Financial Officer — Update seen as neutral for IT; limited impact on valuation as of 2024-11-16.,neutral,positive
SBI Life board approves expansion plan — Update seen as neutral for Telecom; limited impact on valuation as of 2025-05-27.,neutral,positive
GST rationalization proposed; consumer names in FMCG seen gaining — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2024-11-14.,positive,positive
Divi's Laboratories announces share buyback — Analysts cite strong execution in Banking; shares gain on 2025-06-08.,positive,neutral
Hindustan Unilever faces import duty hike pressure — Brokerage flags risks for Telecom; stock under pressure on 2025-04-17.,negative,negative
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-01-31.,neutral,positive
"Government cuts import duty on critical components, aiding Energy — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-01-24.",positive,positive
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-10.",negative,positive
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Auto moves; domestic cues dominate on 2024-10-11.",negative,negative
Tata Power downgraded by brokerage on valuation concerns — Brokerage flags risks for Energy; stock under pressure on 2025-06-29.,negative,negative
BSE Midcap hits fresh lifetime high; broad-based gains led by IT — Market wrap highlights IT moves; domestic cues dominate on 2024-12-25.,positive,neutral
Nifty Bank ends flat; gains in Telecom offset losses in IT — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-31.,neutral,positive
Adani Ports announces share buyback — Analysts cite strong execution in Pharma; shares gain on 2025-03-21.,positive,neutral
Sensex ends flat; gains in FMCG offset losses in IT — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-08.,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2024-12-11.,neutral,positive
Divi's Laboratories gets regulatory approval for new product — Analysts cite strong execution in Pharma; shares gain on 2024-11-11.,positive,neutral
PLI push lifts Metals; Nifty Bank advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-09-09.,positive,neutral
Cipla reports decline in net profit — Brokerage flags risks for Pharma; stock under pressure on 2025-10-06.,negative,negative
Hindalco Industries announces organizational restructuring — Update seen as neutral for Infra; limited impact on valuation as of 2024-12-08.,neutral,positive
Grasim Industries announces layoffs amid cost-cutting — Brokerage flags risks for Cement; stock under pressure on 2025-09-25.,negative,negative
GST Council defers decision; no immediate change for Telecom — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-02-10.,neutral,positive
PLI push lifts Infra; Sensex advances for third day — Market wrap highlights Infra moves; domestic cues dominate on 2025-09-22.,positive,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Auto moves; domestic cues dominate on 2025-04-02.,neutral,positive
Bajaj Auto beats analysts' estimates — Analysts cite strong execution in Cement; shares gain on 2025-03-11.,positive,neutral
Grasim Industries reports decline in net profit — Brokerage flags risks for Auto; stock under pressure on 2025-05-22.,negative,negative
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights FMCG moves; domestic cues dominate on 2024-09-29.,neutral,positive
Nifty 50 jumps 0.9% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-01.,positive,neutral
Lower import duties boost Infra stocks; Nifty Auto ends higher by 0.5% — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-10.,positive,neutral
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-05.,neutral,positive
Tata Power management commentary indicates stable outlook — Update seen as neutral for Infra; limited impact on valuation as of 2025-07-02.,neutral,positive
Britannia Industries announces dividend hike — Analysts cite strong execution in Energy; shares gain on 2025-04-08.,positive,neutral
Higher customs duty weighs on FMCG; BSE Smallcap closes lower by 1.2% — Market wrap highlights FMCG moves; domestic cues dominate on 2024-09-13.,negative,positive
"RBI signals tighter liquidity; Nifty Bank drops, banks underperform — Market wrap highlights Banking moves; domestic cues dominate on 2024-10-21.",negative,positive
"Government cuts import duty on critical components, aiding Banking — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-01-06.",positive,positive
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-10-12.",negative,negative
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-09-12.,neutral,positive
Dr. Reddy's Laboratories gets regulatory approval for new product — Analysts cite strong execution in Banking; shares gain on 2025-09-25.,positive,neutral
Lower import duties boost Cement stocks; BSE Midcap ends higher by 1.4% — Market wrap highlights Cement moves; domestic cues dominate on 2024-12-13.,positive,neutral
Maruti Suzuki raises guidance for FY — Analysts cite strong execution in Energy; shares gain on 2025-10-09.,positive,neutral
Adani Enterprises issues weak guidance — Brokerage flags risks for Telecom; stock under pressure on 2025-07-07.,negative,negative
DLF hit by adverse court ruling — Brokerage flags risks for Telecom; stock under pressure on 2024-10-22.,negative,negative
Kotak Mahindra Bank announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2025-06-14.,negative,negative
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-17.,neutral,positive
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2024-10-02.,neutral,positive
Weekly expiry keeps Nifty 50 choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-01.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2024-12-08.,neutral,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Energy — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-07-17.,positive,neutral
HCL Technologies schedules board meeting next week — Update seen as neutral for Telecom; limited impact on valuation as of 2025-01-30.,neutral,positive
Bharti Airtel secures large overseas order — Analysts cite strong execution in Telecom; shares gain on 2025-01-12.,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2024-12-30.,neutral,positive
Tech Mahindra management commentary indicates stable outlook — Update seen as neutral for Metals; limited impact on valuation as of 2025-02-22.,neutral,positive
Sensex ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-04-02.,neutral,positive
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2025-04-17.,neutral,positive
"RBI signals tighter liquidity; Sensex drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-03-24.",negative,positive
"RBI signals tighter liquidity; Nifty Auto drops, banks underperform — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-16.",negative,positive
Eicher Motors faces regulatory probe — Brokerage flags risks for FMCG; stock under pressure on 2024-09-27.,negative,negative
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Energy moves; domestic cues dominate on 2025-06-13.,neutral,positive
"Government cuts import duty on critical components, aiding Auto — Traders on BSE monitor implications; Nifty IT reacts modestly on 2024-12-02.",positive,positive
HCL Technologies reports decline in net profit — Brokerage flags risks for Banking; stock under pressure on 2024-11-02.,negative,negative
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on NSE monitor implications; Sensex reacts modestly on 2025-02-10.,negative,negative
State Bank of India stock trades flat amid mixed cues — Update seen as neutral for Energy; limited impact on valuation as of 2025-05-27.,neutral,positive
Apollo Hospitals secures large overseas order — Analysts cite strong execution in Telecom; shares gain on 2025-03-25.,positive,neutral
Eicher Motors reports record quarterly profit — Analysts cite strong execution in Pharma; shares gain on 2025-01-18.,positive,neutral
BSE Smallcap slides 1.1% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-03-27.,negative,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-05-06.,positive,neutral
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights Auto moves; domestic cues dominate on 2025-05-01.",negative,negative
Adani Ports clarifies on media reports — Update seen as neutral for Pharma; limited impact on valuation as of 2025-06-02.,neutral,positive
Grasim Industries receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2025-04-10.,positive,neutral
Larsen & Toubro launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2024-10-21.,neutral,positive
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-26.,neutral,positive
Eicher Motors beats analysts' estimates — Analysts cite strong execution in Auto; shares gain on 2024-10-10.,positive,neutral
Tech Mahindra posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2025-04-02.,positive,neutral
Bajaj Auto raises guidance for FY — Analysts cite strong execution in Pharma; shares gain on 2025-10-10.,positive,neutral
Nestlé India completes accretive acquisition — Analysts cite strong execution in Pharma; shares gain on 2025-01-23.,positive,neutral
Higher customs duty weighs on Energy; Nifty Auto closes lower by 0.7% — Market wrap highlights Energy moves; domestic cues dominate on 2024-12-28.,negative,positive
HCL Technologies appoints new Chief Financial Officer — Update seen as neutral for Pharma; limited impact on valuation as of 2025-06-26.,neutral,positive
GST rationalization proposed; consumer names in Energy seen gaining — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2024-09-28.,positive,positive
Dr. Reddy's Laboratories hit by adverse court ruling — Brokerage flags risks for Metals; stock under pressure on 2025-01-02.,negative,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on FMCG — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-08-13.,positive,neutral
Tata Power shares fall sharply after results — Brokerage flags risks for Cement; stock under pressure on 2024-12-23.,negative,negative
Lower import duties boost FMCG stocks; Nifty Bank ends higher by 0.8% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-26.,positive,neutral
Bajaj Auto reports decline in net profit — Brokerage flags risks for Energy; stock under pressure on 2025-04-02.,negative,negative
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-04-25.",negative,neutral
Zomato posts double-digit revenue growth — Analysts cite strong execution in Cement; shares gain on 2025-09-08.,positive,neutral
Mahindra & Mahindra approves merger of subsidiaries — Update seen as neutral for Auto; limited impact on valuation as of 2025-05-05.,neutral,positive
"Weak global cues: Nifty Pharma snaps winning streak, volatility spikes — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-01.",negative,negative
Budget expectations keep traders cautious; Nifty Auto little changed — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-12.,neutral,positive
GST Council defers decision; no immediate change for Pharma — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2024-09-29.,neutral,positive
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Auto moves; domestic cues dominate on 2025-08-27.,neutral,positive
Grasim Industries appoints new Chief Financial Officer — Update seen as neutral for Telecom; limited impact on valuation as of 2025-10-01.,neutral,positive
Weekly expiry keeps Nifty 50 choppy; stock-specific action dominates — Market wrap highlights Banking moves; domestic cues dominate on 2025-09-01.,neutral,positive
BSE Midcap hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2025-05-22.,positive,neutral
ITC hit by adverse court ruling — Brokerage flags risks for Pharma; stock under pressure on 2025-07-19.,negative,negative
Adani Enterprises receives upgrade from major brokerage — Analysts cite strong execution in Metals; shares gain on 2025-02-13.,positive,neutral
Vedanta hit by adverse court ruling — Brokerage flags risks for FMCG; stock under pressure on 2025-03-01.,negative,negative
HDFC Life announces dividend hike — Analysts cite strong execution in Telecom; shares gain on 2024-12-16.,positive,neutral
Weekly expiry keeps BSE Midcap choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-10.,neutral,positive
Higher customs duty weighs on Energy; Nifty 50 closes lower by 0.8% — Market wrap highlights Energy moves; domestic cues dominate on 2025-06-03.,negative,positive
Reliance Industries clarifies on media reports — Update seen as neutral for IT; limited impact on valuation as of 2024-09-21.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2024-10-27.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-05-18.,neutral,positive
Lower import duties boost Telecom stocks; Sensex ends higher by 0.6% — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-31.,positive,neutral
Tech Mahindra sets record date for bonus issue — Update seen as neutral for Pharma; limited impact on valuation as of 2024-10-02.,neutral,positive
Lower import duties boost Auto stocks; BSE Midcap ends higher by 0.4% — Market wrap highlights Auto moves; domestic cues dominate on 2024-11-28.,positive,neutral
Apollo Hospitals warns of slower demand — Brokerage flags risks for Cement; stock under pressure on 2024-10-24.,negative,negative
Weekly expiry keeps Nifty Pharma choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-09-09.,neutral,positive
Titan Company board approves expansion plan — Update seen as neutral for Banking; limited impact on valuation as of 2025-02-23.,neutral,positive
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights Cement moves; domestic cues dominate on 2025-10-05.,neutral,positive
Vedanta faces regulatory probe — Brokerage flags risks for IT; stock under pressure on 2025-08-23.,negative,negative
ITC sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-10-10.,neutral,positive
Axis Bank enters into strategic partnership — Update seen as neutral for IT; limited impact on valuation as of 2025-06-25.,neutral,positive
UltraTech Cement approves merger of subsidiaries — Update seen as neutral for Energy; limited impact on valuation as of 2025-02-19.,neutral,positive
Sensex ends flat; gains in Metals offset losses in IT — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-01.,neutral,positive
Tata Motors clarifies on media reports — Update seen as neutral for Banking; limited impact on valuation as of 2025-02-16.,neutral,positive
Adani Ports reports record quarterly profit — Analysts cite strong execution in Infra; shares gain on 2025-08-13.,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2024-10-02.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; Nifty IT reacts modestly on 2025-02-14.,neutral,positive
UltraTech Cement announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2024-11-26.,positive,neutral
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights FMCG moves; domestic cues dominate on 2025-07-05.",negative,negative
HDFC Bank beats analysts' estimates — Analysts cite strong execution in Auto; shares gain on 2025-06-16.,positive,neutral
"RBI signals tighter liquidity; Nifty Auto drops, banks underperform — Market wrap highlights IT moves; domestic cues dominate on 2024-12-19.",negative,negative
Tech Mahindra misses earnings estimates — Brokerage flags risks for IT; stock under pressure on 2024-12-21.,negative,negative
Market breadth mixed as BSE Smallcap oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-30.,neutral,positive
Nestlé India reports margin contraction — Brokerage flags risks for Banking; stock under pressure on 2024-12-02.,negative,negative
Apollo Hospitals misses earnings estimates — Brokerage flags risks for IT; stock under pressure on 2025-04-15.,negative,negative
PLI push lifts Pharma; Nifty 50 advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-01-02.,positive,neutral
"RBI signals tighter liquidity; Nifty Auto drops, banks underperform — Market wrap highlights Energy moves; domestic cues dominate on 2025-04-04.",negative,neutral
ITC appoints new Chief Financial Officer — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-08.,neutral,positive
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-11.,neutral,negative
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Energy moves; domestic cues dominate on 2024-12-12.,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-02-26.,neutral,positive
Adani Ports announces plant shutdown — Brokerage flags risks for Telecom; stock under pressure on 2025-02-24.,negative,negative
Paytm posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2024-10-04.,positive,neutral
Tata Consultancy Services receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2024-09-12.,positive,neutral
PLI push lifts Banking; Nifty Auto advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2024-10-30.,positive,neutral
Britannia Industries stock trades flat amid mixed cues — Update seen as neutral for Pharma; limited impact on valuation as of 2025-05-23.,neutral,positive
Adani Green Energy beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-08-26.,positive,neutral
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights IT moves; domestic cues dominate on 2025-09-28.",negative,positive
Nestlé India reports decline in net profit — Brokerage flags risks for Auto; stock under pressure on 2025-09-28.,negative,negative
Lower import duties boost Energy stocks; BSE Midcap ends higher by 0.4% — Market wrap highlights Energy moves; domestic cues dominate on 2025-06-23.,positive,neutral
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights IT moves; domestic cues dominate on 2025-09-04.,neutral,positive
Paytm approves merger of subsidiaries — Update seen as neutral for IT; limited impact on valuation as of 2025-01-02.,neutral,positive
BSE Midcap slides 1.5% amid global risk-off; metals drag — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-31.,negative,positive
Nifty 50 slides 1.7% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-22.,negative,positive
Hero MotoCorp hit by adverse court ruling — Brokerage flags risks for Auto; stock under pressure on 2025-03-31.,negative,negative
Tata Steel announces layoffs amid cost-cutting — Brokerage flags risks for Auto; stock under pressure on 2024-11-28.,negative,negative
GST Council defers decision; no immediate change for Telecom — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2024-09-17.,neutral,positive
PLI push lifts Energy; Nifty Auto advances for third day — Market wrap highlights Energy moves; domestic cues dominate on 2025-07-21.,positive,neutral
Higher customs duty weighs on Telecom; BSE Midcap closes lower by 1.3% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-14.,negative,positive
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Auto reacts modestly on 2025-04-07.,neutral,positive
Paytm sets record date for bonus issue — Update seen as neutral for Infra; limited impact on valuation as of 2025-05-02.,neutral,positive
Lower import duties boost Infra stocks; Nifty IT ends higher by 0.8% — Market wrap highlights Infra moves; domestic cues dominate on 2025-02-25.,positive,neutral
Tata Motors sets record date for bonus issue — Update seen as neutral for IT; limited impact on valuation as of 2025-09-27.,neutral,positive
"Government cuts import duty on critical components, aiding Cement — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-10-11.",positive,positive
Hindustan Unilever receives upgrade from major brokerage — Analysts cite strong execution in Auto; shares gain on 2025-10-03.,positive,neutral
"RBI signals tighter liquidity; Nifty Pharma drops, banks underperform — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-21.",negative,positive
ITC announces plant shutdown — Brokerage flags risks for FMCG; stock under pressure on 2024-12-20.,negative,negative
Adani Ports reports decline in net profit — Brokerage flags risks for FMCG; stock under pressure on 2024-12-26.,negative,negative
Asian Paints faces supply chain disruptions — Brokerage flags risks for Banking; stock under pressure on 2025-05-01.,negative,negative
Nifty Bank ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-05-14.,neutral,positive
Eicher Motors beats analysts' estimates — Analysts cite strong execution in Infra; shares gain on 2024-09-10.,positive,neutral
Mahindra & Mahindra posts double-digit revenue growth — Analysts cite strong execution in Metals; shares gain on 2025-03-15.,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-09-17.,neutral,positive
Infosys hit by adverse court ruling — Brokerage flags risks for Metals; stock under pressure on 2024-12-29.,negative,negative
Hindalco Industries announces dividend hike — Analysts cite strong execution in Auto; shares gain on 2025-09-19.,positive,neutral
BSE Midcap jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-05-19.,positive,neutral
Lower import duties boost Pharma stocks; Nifty Bank ends higher by 0.4% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-26.,positive,neutral
BSE Midcap slides 0.9% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-03-06.,negative,positive
PLI push lifts Pharma; Nifty Bank advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-02-07.,positive,neutral
Eicher Motors clarifies on media reports — Update seen as neutral for Auto; limited impact on valuation as of 2024-12-03.,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-05-31.,neutral,positive
Nifty Auto ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-17.,neutral,positive
Sun Pharma receives upgrade from major brokerage — Analysts cite strong execution in Auto; shares gain on 2025-04-21.,positive,neutral
Sensex hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-03.,positive,neutral
GST Council defers decision; no immediate change for Energy — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-22.,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-09-22.,neutral,positive
Nifty 50 ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-01.,neutral,positive
"Government cuts import duty on critical components, aiding FMCG — Traders on both NSE and BSE monitor implications; Nifty 50 reacts modestly on 2025-05-11.",positive,positive
Tata Consultancy Services opens new development center in Bengaluru — Update seen as neutral for Metals; limited impact on valuation as of 2024-10-01.,neutral,positive
Lower import duties boost Telecom stocks; Nifty IT ends higher by 1.1% — Market wrap highlights Telecom moves; domestic cues dominate on 2024-11-30.,positive,neutral
"Weak global cues: Nifty Bank snaps winning streak, volatility spikes — Market wrap highlights IT moves; domestic cues dominate on 2024-11-09.",negative,negative
Nifty Pharma ends flat; gains in Pharma offset losses in IT — Market wrap highlights Pharma moves; domestic cues dominate on 2024-10-23.,neutral,positive
Sensex slides 0.4% amid global risk-off; metals drag — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-10.,negative,positive
Adani Enterprises beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-10-05.,positive,neutral
Adani Green Energy shares fall sharply after results — Brokerage flags risks for Infra; stock under pressure on 2025-04-03.,negative,negative
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2025-01-15.",negative,negative
Bajaj Finance raises guidance for FY — Analysts cite strong execution in Telecom; shares gain on 2024-12-31.,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-04-27.,neutral,positive
Bajaj Auto appoints new Chief Financial Officer — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-20.,neutral,positive
"RBI signals tighter liquidity; Nifty Auto drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-31.",negative,positive
HDFC Bank posts double-digit revenue growth — Analysts cite strong execution in FMCG; shares gain on 2025-09-29.,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; Nifty Auto reacts modestly on 2025-03-27.,neutral,positive
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-25.",negative,positive
UltraTech Cement receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2025-02-27.,positive,neutral
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-05-09.",negative,positive
Market breadth mixed as Nifty Bank oscillates in narrow range — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-29.,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-05-05.,neutral,positive
GST rationalization proposed; consumer names in Pharma seen gaining — Traders on NSE monitor implications; Nifty Auto reacts modestly on 2025-03-17.,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-09-11.,neutral,positive
ITC reports record quarterly profit — Analysts cite strong execution in Pharma; shares gain on 2024-09-19.,positive,neutral
Anti-dumping duty imposed; Cement stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-06-18.,negative,negative
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-09.",negative,negative
