text,label
HDFC Bank announces organizational restructuring.,neutral
TCS beats market expectations with 32% profit growth.,positive
Maruti Suzuki stock hits 52-week high on strong demand.,positive
Asian Paints schedules board meeting for Q2.,neutral
UltraTech Cement reports a 23% decline in net profit.,negative
ITC faces legal challenges impacting market confidence.,negative
Hindustan Unilever stock plunges 10% amid concerns over debt levels.,negative
Shares of Hindustan Unilever surge after strong Q4 results.,positive
ICICI Bank faces regulatory investigation over irregularities.,negative
Shares of Bharti Airtel surge after strong Q4 results.,positive
Market participants await HCL Technologies quarterly results.,neutral
Investors exit Infosys after disappointing Q1 guidance.,negative
Sun Pharma posts losses of INR 3070 crore this quarter.,negative
Mahindra & Mahindra completes acquisition of Financial Corp.,neutral
Shares of Bharti Airtel trade flat amid mixed market sentiment.,neutral
Titan Company stock plunges 18% amid concerns over debt levels.,negative
Investors exit ICICI Bank after disappointing Q4 guidance.,negative
UltraTech Cement announces leadership changes in key divisions.,neutral
ITC announces 13% increase in dividend payout.,positive
Investors cheer as UltraTech Cement secures major contract worth INR 143 crore.,positive
Maruti Suzuki schedules board meeting for Q1.,neutral
Infosys faces regulatory investigation over irregularities.,negative
TCS announces leadership changes in key divisions.,neutral
Cipla posts losses of INR 3372 crore this quarter.,negative
SBI misses earnings estimates with 24% drop in profit.,negative
Investors exit Hindustan Unilever after disappointing Q1 guidance.,negative
Investors cheer as SBI secures major contract worth INR 2207 crore.,positive
Asian Paints schedules board meeting for Q3.,neutral
Tata Motors misses earnings estimates with 16% drop in profit.,negative
Hindustan Unilever posts losses of INR 1573 crore this quarter.,negative
Regulatory action against TCS triggers sell-off.,negative
Asian Paints schedules board meeting for Q4.,neutral
Wipro announces organizational restructuring.,neutral
Asian Paints stock plunges 14% amid concerns over debt levels.,negative
Bajaj Finance reports robust performance with revenue of INR 3315 crore in Q1.,positive
Axis Bank introduces a new product line in the domestic market.,neutral
Shares of Tata Motors fall after weak Q3 results.,negative
TCS reports a 35% rise in quarterly revenue.,positive
Sun Pharma faces legal challenges impacting market confidence.,negative
Sun Pharma schedules board meeting for Q2.,neutral
Reliance Industries announces 20% increase in dividend payout.,positive
Market participants await Bajaj Finance quarterly results.,neutral
Tech Mahindra reports robust performance with revenue of INR 4096 crore in Q1.,positive
Mahindra & Mahindra announces 29% increase in dividend payout.,positive
Tech Mahindra beats market expectations with 24% profit growth.,positive
Asian Paints posts losses of INR 2310 crore this quarter.,negative
Investors exit TCS after disappointing Q4 guidance.,negative
JSW Steel announces leadership changes in key divisions.,neutral
Kotak Mahindra Bank stock hits 52-week high on strong demand.,positive
Sun Pharma reports robust performance with revenue of INR 4812 crore in Q2.,positive
JSW Steel beats market expectations with 27% profit growth.,positive
Shares of TCS fall after weak Q4 results.,negative
Regulatory action against ICICI Bank triggers sell-off.,negative
HCL Technologies posts losses of INR 2322 crore this quarter.,negative
Investors exit Reliance Industries after disappointing Q2 guidance.,negative
HCL Technologies completes acquisition of Energy Solutions.,neutral
Regulatory action against Wipro triggers sell-off.,negative
Regulatory action against ITC triggers sell-off.,negative
HCL Technologies introduces a new product line in the domestic market.,neutral
Adani Ports announces organizational restructuring.,neutral
Analysts upgrade TCS on improved growth outlook.,positive
Maruti Suzuki completes acquisition of Digital Services.,neutral
Analysts upgrade Dr. Reddy's on improved growth outlook.,positive
HDFC Bank faces regulatory investigation over irregularities.,negative
Dr. Reddy's announces organizational restructuring.,neutral
Shares of JSW Steel trade flat amid mixed market sentiment.,neutral
Wipro announces leadership changes in key divisions.,neutral
Regulatory action against Mahindra & Mahindra triggers sell-off.,negative
Shares of JSW Steel fall after weak Q2 results.,negative
Dr. Reddy's announces organizational restructuring.,neutral
Shares of Titan Company fall after weak Q4 results.,negative
Maruti Suzuki misses earnings estimates with 22% drop in profit.,negative
Regulatory action against Dr. Reddy's triggers sell-off.,negative
Maruti Suzuki beats market expectations with 8% profit growth.,positive
Axis Bank announces organizational restructuring.,neutral
Investors cheer as Axis Bank secures major contract worth INR 746 crore.,positive
Regulatory action against Adani Ports triggers sell-off.,negative
Investors exit Adani Ports after disappointing Q3 guidance.,negative
Market participants await Kotak Mahindra Bank quarterly results.,neutral
Axis Bank completes acquisition of Capital Ltd.,neutral
Hindustan Unilever completes successful acquisition of Capital Ltd.,positive
Market participants await Bharti Airtel quarterly results.,neutral
ITC completes acquisition of Logistics Inc.,neutral
Mahindra & Mahindra completes acquisition of Industrial Group.,neutral
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Regulatory action against Kotak Mahindra Bank triggers sell-off.,negative
Regulatory action against Mahindra & Mahindra triggers sell-off.,negative
ICICI Bank beats market expectations with 18% profit growth.,positive
Kotak Mahindra Bank schedules board meeting for Q4.,neutral
Hindustan Unilever announces 25% increase in dividend payout.,positive
Tech Mahindra introduces a new product line in the domestic market.,neutral
ICICI Bank stock hits 52-week high on strong demand.,positive
Investors exit Adani Ports after disappointing Q1 guidance.,negative
Shares of Kotak Mahindra Bank trade flat amid mixed market sentiment.,neutral
Investors exit Bajaj Finance after disappointing Q3 guidance.,negative
Dr. Reddy's announces leadership changes in key divisions.,neutral
Dr. Reddy's misses earnings estimates with 9% drop in profit.,negative
Cipla completes successful acquisition of Industrial Group.,positive
Analysts downgrade Bajaj Finance citing poor performance.,negative
Investors cheer as Tata Motors secures major contract worth INR 2486 crore.,positive
Mahindra & Mahindra completes successful acquisition of Financial Corp.,positive
UltraTech Cement stock plunges 22% amid concerns over debt levels.,negative
Dr. Reddy's announces leadership changes in key divisions.,neutral
Wipro announces 25% increase in dividend payout.,positive
ICICI Bank misses earnings estimates with 9% drop in profit.,negative
Cipla reports a 23% decline in net profit.,negative
ITC reports a 35% rise in quarterly revenue.,positive
Shares of Mahindra & Mahindra surge after strong Q2 results.,positive
Reliance Industries announces organizational restructuring.,neutral
Wipro faces legal challenges impacting market confidence.,negative
Regulatory action against Bajaj Finance triggers sell-off.,negative
HDFC Bank schedules board meeting for Q1.,neutral
HCL Technologies introduces a new product line in the domestic market.,neutral
Axis Bank reports a 23% rise in quarterly revenue.,positive
Titan Company posts losses of INR 4559 crore this quarter.,negative
Power Grid announces organizational restructuring.,neutral
Shares of Adani Ports fall after weak Q4 results.,negative
Investors cheer as ITC secures major contract worth INR 1953 crore.,positive
Shares of UltraTech Cement fall after weak Q3 results.,negative
Tata Motors faces legal challenges impacting market confidence.,negative
Regulatory action against ICICI Bank triggers sell-off.,negative
Bajaj Finance stock hits 52-week high on strong demand.,positive
Adani Ports reports a 23% decline in net profit.,negative
Sun Pharma completes acquisition of Tech Solutions.,neutral
Asian Paints schedules board meeting for Q4.,neutral
Titan Company stock plunges 25% amid concerns over debt levels.,negative
Sun Pharma announces 33% increase in dividend payout.,positive
Market participants await Kotak Mahindra Bank quarterly results.,neutral
Wipro reports a 13% rise in quarterly revenue.,positive
Axis Bank introduces a new product line in the domestic market.,neutral
Hindustan Unilever schedules board meeting for Q3.,neutral
ITC faces legal challenges impacting market confidence.,negative
Wipro reports a 34% rise in quarterly revenue.,positive
Bajaj Finance completes acquisition of Logistics Inc.,neutral
Regulatory action against HDFC Bank triggers sell-off.,negative
Sun Pharma completes successful acquisition of Digital Services.,positive
Investors cheer as Titan Company secures major contract worth INR 2030 crore.,positive
Shares of Wipro fall after weak Q2 results.,negative
Shares of UltraTech Cement trade flat amid mixed market sentiment.,neutral
Market participants await HDFC Bank quarterly results.,neutral
Regulatory action against Infosys triggers sell-off.,negative
JSW Steel completes acquisition of Industrial Group.,neutral
Hindustan Unilever schedules board meeting for Q4.,neutral
Maruti Suzuki completes acquisition of Tech Solutions.,neutral
Infosys completes successful acquisition of Financial Corp.,positive
Shares of Axis Bank surge after strong Q4 results.,positive
Market participants await Adani Ports quarterly results.,neutral
Shares of Bajaj Finance trade flat amid mixed market sentiment.,neutral
Analysts upgrade Bharti Airtel on improved growth outlook.,positive
Investors exit JSW Steel after disappointing Q1 guidance.,negative
Maruti Suzuki announces organizational restructuring.,neutral
Bajaj Finance reports a 25% decline in net profit.,negative
Wipro announces 25% increase in dividend payout.,positive
Dr. Reddy's faces regulatory investigation over irregularities.,negative
HDFC Bank completes acquisition of Logistics Inc.,neutral
Reliance Industries stock hits 52-week high on strong demand.,positive
HCL Technologies completes successful acquisition of Industrial Group.,positive
Tata Motors announces organizational restructuring.,neutral
Analysts upgrade Axis Bank on improved growth outlook.,positive
Market participants await Maruti Suzuki quarterly results.,neutral
UltraTech Cement announces 18% increase in dividend payout.,positive
Dr. Reddy's announces organizational restructuring.,neutral
ICICI Bank schedules board meeting for Q2.,neutral
ITC beats market expectations with 17% profit growth.,positive
UltraTech Cement schedules board meeting for Q2.,neutral
Mahindra & Mahindra faces legal challenges impacting market confidence.,negative
Mahindra & Mahindra schedules board meeting for Q3.,neutral
Shares of Power Grid surge after strong Q3 results.,positive
Kotak Mahindra Bank reports a 31% rise in quarterly revenue.,positive
Shares of JSW Steel surge after strong Q4 results.,positive
Tech Mahindra reports a 24% decline in net profit.,negative
Analysts upgrade Cipla on improved growth outlook.,positive
Shares of JSW Steel surge after strong Q2 results.,positive
Shares of Reliance Industries surge after strong Q1 results.,positive
Kotak Mahindra Bank posts losses of INR 4113 crore this quarter.,negative
Hindustan Unilever stock plunges 17% amid concerns over debt levels.,negative
Market participants await Adani Ports quarterly results.,neutral
Bajaj Finance schedules board meeting for Q3.,neutral
Dr. Reddy's completes acquisition of Tech Solutions.,neutral
JSW Steel faces legal challenges impacting market confidence.,negative
Tech Mahindra completes acquisition of Logistics Inc.,neutral
Adani Ports announces organizational restructuring.,neutral
Hindustan Unilever stock hits 52-week high on strong demand.,positive
Hindustan Unilever misses earnings estimates with 7% drop in profit.,negative
Titan Company completes successful acquisition of Tech Solutions.,positive
Shares of Cipla trade flat amid mixed market sentiment.,neutral
Titan Company reports a 8% decline in net profit.,negative
Shares of Tata Motors fall after weak Q2 results.,negative
Mahindra & Mahindra reports a 14% decline in net profit.,negative
UltraTech Cement posts losses of INR 3339 crore this quarter.,negative
Reliance Industries beats market expectations with 35% profit growth.,positive
Tech Mahindra completes successful acquisition of Industrial Group.,positive
Bajaj Finance stock plunges 21% amid concerns over debt levels.,negative
Reliance Industries faces regulatory investigation over irregularities.,negative
Tata Motors misses earnings estimates with 8% drop in profit.,negative
Cipla completes successful acquisition of Energy Solutions.,positive
TCS introduces a new product line in the domestic market.,neutral
Cipla beats market expectations with 31% profit growth.,positive
Hindustan Unilever posts losses of INR 2342 crore this quarter.,negative
Dr. Reddy's reports robust performance with revenue of INR 4157 crore in Q1.,positive
Bajaj Finance misses earnings estimates with 21% drop in profit.,negative
HDFC Bank introduces a new product line in the domestic market.,neutral
Tech Mahindra stock plunges 25% amid concerns over debt levels.,negative
Analysts upgrade Adani Ports on improved growth outlook.,positive
Adani Ports announces organizational restructuring.,neutral
Wipro announces leadership changes in key divisions.,neutral
HCL Technologies faces legal challenges impacting market confidence.,negative
Mahindra & Mahindra announces organizational restructuring.,neutral
Axis Bank announces leadership changes in key divisions.,neutral
Cipla completes acquisition of Logistics Inc.,neutral
Adani Ports introduces a new product line in the domestic market.,neutral
HCL Technologies stock hits 52-week high on strong demand.,positive
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Wipro faces legal challenges impacting market confidence.,negative
Market participants await Tata Motors quarterly results.,neutral
Analysts upgrade Mahindra & Mahindra on improved growth outlook.,positive
HDFC Bank announces leadership changes in key divisions.,neutral
Shares of Adani Ports surge after strong Q3 results.,positive
Analysts upgrade Axis Bank on improved growth outlook.,positive
Kotak Mahindra Bank announces 26% increase in dividend payout.,positive
Power Grid faces legal challenges impacting market confidence.,negative
Axis Bank completes successful acquisition of Industrial Group.,positive
TCS completes acquisition of Financial Corp.,neutral
Sun Pharma reports a 18% decline in net profit.,negative
Analysts downgrade Adani Ports citing poor performance.,negative
Adani Ports misses earnings estimates with 11% drop in profit.,negative
Adani Ports reports robust performance with revenue of INR 2515 crore in Q4.,positive
UltraTech Cement reports robust performance with revenue of INR 1948 crore in Q4.,positive
Power Grid beats market expectations with 34% profit growth.,positive
SBI faces legal challenges impacting market confidence.,negative
Shares of Bharti Airtel surge after strong Q3 results.,positive
Tech Mahindra beats market expectations with 8% profit growth.,positive
Bharti Airtel completes successful acquisition of Industrial Group.,positive
Wipro reports a 15% decline in net profit.,negative
Hindustan Unilever introduces a new product line in the domestic market.,neutral
ITC announces 31% increase in dividend payout.,positive
Infosys beats market expectations with 23% profit growth.,positive
Asian Paints completes acquisition of Financial Corp.,neutral
Infosys completes successful acquisition of Capital Ltd.,positive
HCL Technologies schedules board meeting for Q1.,neutral
Shares of HDFC Bank trade flat amid mixed market sentiment.,neutral
Bharti Airtel misses earnings estimates with 4% drop in profit.,negative
Maruti Suzuki schedules board meeting for Q4.,neutral
Power Grid announces organizational restructuring.,neutral
UltraTech Cement faces legal challenges impacting market confidence.,negative
Reliance Industries faces legal challenges impacting market confidence.,negative
Tata Motors completes acquisition of Logistics Inc.,neutral
Hindustan Unilever reports a 9% rise in quarterly revenue.,positive
Power Grid announces 8% increase in dividend payout.,positive
Market participants await Wipro quarterly results.,neutral
HDFC Bank announces leadership changes in key divisions.,neutral
Sun Pharma reports robust performance with revenue of INR 1745 crore in Q4.,positive
Analysts upgrade Tata Motors on improved growth outlook.,positive
Dr. Reddy's completes successful acquisition of Logistics Inc.,positive
Mahindra & Mahindra misses earnings estimates with 20% drop in profit.,negative
HDFC Bank completes successful acquisition of Industrial Group.,positive
Bajaj Finance announces leadership changes in key divisions.,neutral
HDFC Bank introduces a new product line in the domestic market.,neutral
Adani Ports announces organizational restructuring.,neutral
Analysts downgrade Adani Ports citing poor performance.,negative
Investors exit SBI after disappointing Q3 guidance.,negative
Shares of HDFC Bank fall after weak Q4 results.,negative
JSW Steel announces leadership changes in key divisions.,neutral
Investors cheer as Sun Pharma secures major contract worth INR 1353 crore.,positive
ITC completes successful acquisition of Financial Corp.,positive
Dr. Reddy's reports a 10% rise in quarterly revenue.,positive
Tata Motors schedules board meeting for Q2.,neutral
HDFC Bank beats market expectations with 35% profit growth.,positive
Regulatory action against Dr. Reddy's triggers sell-off.,negative
Regulatory action against Tata Motors triggers sell-off.,negative
Analysts upgrade HDFC Bank on improved growth outlook.,positive
TCS faces regulatory investigation over irregularities.,negative
Investors cheer as Infosys secures major contract worth INR 2012 crore.,positive
Hindustan Unilever schedules board meeting for Q1.,neutral
Dr. Reddy's stock hits 52-week high on strong demand.,positive
Analysts downgrade Hindustan Unilever citing poor performance.,negative
Investors exit Titan Company after disappointing Q4 guidance.,negative
Titan Company announces 14% increase in dividend payout.,positive
Sun Pharma stock plunges 17% amid concerns over debt levels.,negative
Infosys completes successful acquisition of Logistics Inc.,positive
Cipla completes successful acquisition of Logistics Inc.,positive
Sun Pharma announces 12% increase in dividend payout.,positive
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
Adani Ports reports a 7% rise in quarterly revenue.,positive
UltraTech Cement faces regulatory investigation over irregularities.,negative
ITC introduces a new product line in the domestic market.,neutral
Analysts downgrade Infosys citing poor performance.,negative
Investors cheer as Bharti Airtel secures major contract worth INR 3014 crore.,positive
Shares of SBI surge after strong Q4 results.,positive
Shares of Adani Ports fall after weak Q2 results.,negative
JSW Steel misses earnings estimates with 23% drop in profit.,negative
HCL Technologies beats market expectations with 8% profit growth.,positive
Bharti Airtel completes successful acquisition of Tech Solutions.,positive
Asian Paints stock plunges 23% amid concerns over debt levels.,negative
Tech Mahindra announces organizational restructuring.,neutral
Analysts downgrade Sun Pharma citing poor performance.,negative
TCS announces organizational restructuring.,neutral
ITC introduces a new product line in the domestic market.,neutral
Cipla announces 6% increase in dividend payout.,positive
UltraTech Cement faces regulatory investigation over irregularities.,negative
Asian Paints introduces a new product line in the domestic market.,neutral
SBI posts record profits of INR 1270 crore.,positive
Hindustan Unilever misses earnings estimates with 3% drop in profit.,negative
Tata Motors faces regulatory investigation over irregularities.,negative
Investors exit Wipro after disappointing Q3 guidance.,negative
Regulatory action against HDFC Bank triggers sell-off.,negative
Power Grid introduces a new product line in the domestic market.,neutral
Tata Motors completes successful acquisition of Tech Solutions.,positive
HCL Technologies posts record profits of INR 2857 crore.,positive
Shares of Dr. Reddy's trade flat amid mixed market sentiment.,neutral
Tech Mahindra misses earnings estimates with 19% drop in profit.,negative
Power Grid beats market expectations with 23% profit growth.,positive
Market participants await ICICI Bank quarterly results.,neutral
Investors cheer as Maruti Suzuki secures major contract worth INR 3762 crore.,positive
Infosys reports robust performance with revenue of INR 471 crore in Q4.,positive
Kotak Mahindra Bank schedules board meeting for Q4.,neutral
Kotak Mahindra Bank posts record profits of INR 3028 crore.,positive
Sun Pharma reports a 24% decline in net profit.,negative
Cipla announces organizational restructuring.,neutral
Tech Mahindra stock hits 52-week high on strong demand.,positive
Analysts downgrade Reliance Industries citing poor performance.,negative
Kotak Mahindra Bank completes acquisition of Financial Corp.,neutral
Bajaj Finance schedules board meeting for Q4.,neutral
Regulatory action against Tata Motors triggers sell-off.,negative
ITC posts record profits of INR 3889 crore.,positive
Cipla announces leadership changes in key divisions.,neutral
Analysts upgrade Tata Motors on improved growth outlook.,positive
Kotak Mahindra Bank announces leadership changes in key divisions.,neutral
UltraTech Cement stock hits 52-week high on strong demand.,positive
Bharti Airtel faces legal challenges impacting market confidence.,negative
Investors exit Bajaj Finance after disappointing Q3 guidance.,negative
Mahindra & Mahindra reports robust performance with revenue of INR 501 crore in Q4.,positive
Infosys introduces a new product line in the domestic market.,neutral
Adani Ports introduces a new product line in the domestic market.,neutral
Sun Pharma faces regulatory investigation over irregularities.,negative
Power Grid posts losses of INR 4894 crore this quarter.,negative
Kotak Mahindra Bank completes acquisition of Logistics Inc.,neutral
UltraTech Cement announces leadership changes in key divisions.,neutral
ITC faces regulatory investigation over irregularities.,negative
Asian Paints completes successful acquisition of Financial Corp.,positive
Bajaj Finance reports a 21% decline in net profit.,negative
ICICI Bank completes acquisition of Financial Corp.,neutral
Cipla completes successful acquisition of Capital Ltd.,positive
HDFC Bank completes successful acquisition of Logistics Inc.,positive
Regulatory action against Sun Pharma triggers sell-off.,negative
Shares of UltraTech Cement fall after weak Q2 results.,negative
Market participants await Kotak Mahindra Bank quarterly results.,neutral
Analysts downgrade Kotak Mahindra Bank citing poor performance.,negative
Hindustan Unilever faces regulatory investigation over irregularities.,negative
TCS schedules board meeting for Q3.,neutral
Reliance Industries introduces a new product line in the domestic market.,neutral
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
Tata Motors posts losses of INR 905 crore this quarter.,negative
Investors exit Tech Mahindra after disappointing Q4 guidance.,negative
Market participants await Cipla quarterly results.,neutral
Bharti Airtel reports robust performance with revenue of INR 4099 crore in Q2.,positive
Bajaj Finance schedules board meeting for Q3.,neutral
ICICI Bank posts record profits of INR 732 crore.,positive
HCL Technologies stock plunges 25% amid concerns over debt levels.,negative
Investors cheer as Reliance Industries secures major contract worth INR 166 crore.,positive
Bharti Airtel introduces a new product line in the domestic market.,neutral
Asian Paints posts record profits of INR 1144 crore.,positive
Power Grid posts losses of INR 2257 crore this quarter.,negative
Tech Mahindra introduces a new product line in the domestic market.,neutral
Reliance Industries reports a 12% rise in quarterly revenue.,positive
JSW Steel reports robust performance with revenue of INR 2763 crore in Q4.,positive
Regulatory action against Cipla triggers sell-off.,negative
Shares of Infosys fall after weak Q3 results.,negative
Power Grid announces leadership changes in key divisions.,neutral
Shares of Hindustan Unilever fall after weak Q4 results.,negative
Titan Company reports a 25% decline in net profit.,negative
Regulatory action against Reliance Industries triggers sell-off.,negative
Shares of HDFC Bank trade flat amid mixed market sentiment.,neutral
Infosys announces leadership changes in key divisions.,neutral
Shares of Adani Ports surge after strong Q1 results.,positive
UltraTech Cement posts record profits of INR 1240 crore.,positive
Shares of Wipro trade flat amid mixed market sentiment.,neutral
HDFC Bank announces leadership changes in key divisions.,neutral
Wipro announces organizational restructuring.,neutral
Analysts upgrade Asian Paints on improved growth outlook.,positive
Power Grid schedules board meeting for Q4.,neutral
Asian Paints posts record profits of INR 1540 crore.,positive
Adani Ports reports a 30% rise in quarterly revenue.,positive
Analysts upgrade Cipla on improved growth outlook.,positive
Maruti Suzuki schedules board meeting for Q3.,neutral
Tata Motors announces 21% increase in dividend payout.,positive
Market participants await Titan Company quarterly results.,neutral
Tech Mahindra posts record profits of INR 4907 crore.,positive
TCS faces legal challenges impacting market confidence.,negative
Adani Ports faces regulatory investigation over irregularities.,negative
Shares of Kotak Mahindra Bank fall after weak Q4 results.,negative
Investors exit Tata Motors after disappointing Q4 guidance.,negative
Titan Company completes acquisition of Logistics Inc.,neutral
Shares of Power Grid trade flat amid mixed market sentiment.,neutral
Maruti Suzuki beats market expectations with 6% profit growth.,positive
Asian Paints completes acquisition of Industrial Group.,neutral
Adani Ports beats market expectations with 29% profit growth.,positive
Adani Ports beats market expectations with 14% profit growth.,positive
Tech Mahindra stock hits 52-week high on strong demand.,positive
Investors cheer as TCS secures major contract worth INR 4707 crore.,positive
Regulatory action against Tech Mahindra triggers sell-off.,negative
Asian Paints reports a 7% rise in quarterly revenue.,positive
Analysts downgrade Tech Mahindra citing poor performance.,negative
SBI announces organizational restructuring.,neutral
Adani Ports introduces a new product line in the domestic market.,neutral
Bajaj Finance introduces a new product line in the domestic market.,neutral
Bharti Airtel schedules board meeting for Q2.,neutral
Regulatory action against Reliance Industries triggers sell-off.,negative
Investors cheer as Asian Paints secures major contract worth INR 2337 crore.,positive
Bajaj Finance introduces a new product line in the domestic market.,neutral
Analysts upgrade Axis Bank on improved growth outlook.,positive
Hindustan Unilever introduces a new product line in the domestic market.,neutral
Analysts downgrade UltraTech Cement citing poor performance.,negative
Analysts upgrade HCL Technologies on improved growth outlook.,positive
Wipro faces regulatory investigation over irregularities.,negative
Reliance Industries completes successful acquisition of Financial Corp.,positive
Dr. Reddy's reports robust performance with revenue of INR 1365 crore in Q4.,positive
UltraTech Cement reports robust performance with revenue of INR 2739 crore in Q4.,positive
Shares of Hindustan Unilever fall after weak Q3 results.,negative
HCL Technologies completes successful acquisition of Energy Solutions.,positive
Investors exit Tata Motors after disappointing Q3 guidance.,negative
Analysts downgrade JSW Steel citing poor performance.,negative
Regulatory action against Titan Company triggers sell-off.,negative
Kotak Mahindra Bank announces 29% increase in dividend payout.,positive
Shares of HDFC Bank trade flat amid mixed market sentiment.,neutral
Analysts downgrade TCS citing poor performance.,negative
JSW Steel reports a 22% rise in quarterly revenue.,positive
Dr. Reddy's schedules board meeting for Q4.,neutral
SBI introduces a new product line in the domestic market.,neutral
UltraTech Cement posts losses of INR 2874 crore this quarter.,negative
TCS completes successful acquisition of Digital Services.,positive
Maruti Suzuki posts losses of INR 3051 crore this quarter.,negative
Wipro misses earnings estimates with 19% drop in profit.,negative
Market participants await Reliance Industries quarterly results.,neutral
UltraTech Cement reports a 11% decline in net profit.,negative
Wipro misses earnings estimates with 22% drop in profit.,negative
Power Grid beats market expectations with 23% profit growth.,positive
Bharti Airtel introduces a new product line in the domestic market.,neutral
Cipla posts record profits of INR 3543 crore.,positive
Hindustan Unilever completes successful acquisition of Energy Solutions.,positive
JSW Steel announces 25% increase in dividend payout.,positive
HDFC Bank faces regulatory investigation over irregularities.,negative
Investors exit HCL Technologies after disappointing Q4 guidance.,negative
SBI announces leadership changes in key divisions.,neutral
Dr. Reddy's completes acquisition of Digital Services.,neutral
Shares of Maruti Suzuki fall after weak Q2 results.,negative
Asian Paints announces 33% increase in dividend payout.,positive
Asian Paints stock hits 52-week high on strong demand.,positive
Market participants await Reliance Industries quarterly results.,neutral
Investors exit Reliance Industries after disappointing Q2 guidance.,negative
Adani Ports reports robust performance with revenue of INR 1645 crore in Q4.,positive
Power Grid completes successful acquisition of Financial Corp.,positive
Asian Paints faces regulatory investigation over irregularities.,negative
Sun Pharma faces regulatory investigation over irregularities.,negative
Hindustan Unilever announces leadership changes in key divisions.,neutral
JSW Steel stock plunges 6% amid concerns over debt levels.,negative
Bajaj Finance reports robust performance with revenue of INR 2718 crore in Q2.,positive
Dr. Reddy's introduces a new product line in the domestic market.,neutral
Regulatory action against HDFC Bank triggers sell-off.,negative
Hindustan Unilever misses earnings estimates with 19% drop in profit.,negative
Analysts downgrade ITC citing poor performance.,negative
HDFC Bank beats market expectations with 19% profit growth.,positive
Tech Mahindra misses earnings estimates with 4% drop in profit.,negative
Power Grid completes acquisition of Capital Ltd.,neutral
ICICI Bank misses earnings estimates with 13% drop in profit.,negative
Axis Bank introduces a new product line in the domestic market.,neutral
Titan Company posts losses of INR 795 crore this quarter.,negative
HDFC Bank completes successful acquisition of Digital Services.,positive
Shares of Axis Bank surge after strong Q2 results.,positive
HCL Technologies announces leadership changes in key divisions.,neutral
JSW Steel schedules board meeting for Q2.,neutral
Mahindra & Mahindra reports robust performance with revenue of INR 1044 crore in Q2.,positive
SBI posts record profits of INR 1518 crore.,positive
SBI completes acquisition of Logistics Inc.,neutral
Investors exit Asian Paints after disappointing Q4 guidance.,negative
Reliance Industries introduces a new product line in the domestic market.,neutral
Tech Mahindra faces regulatory investigation over irregularities.,negative
Shares of TCS surge after strong Q1 results.,positive
Wipro completes acquisition of Digital Services.,neutral
TCS posts record profits of INR 2129 crore.,positive
Shares of ICICI Bank trade flat amid mixed market sentiment.,neutral
Shares of UltraTech Cement trade flat amid mixed market sentiment.,neutral
Titan Company faces regulatory investigation over irregularities.,negative
HDFC Bank introduces a new product line in the domestic market.,neutral
Wipro announces organizational restructuring.,neutral
Dr. Reddy's posts losses of INR 3755 crore this quarter.,negative
Axis Bank reports a 9% decline in net profit.,negative
Shares of SBI fall after weak Q3 results.,negative
Power Grid schedules board meeting for Q2.,neutral
Axis Bank announces 23% increase in dividend payout.,positive
UltraTech Cement announces organizational restructuring.,neutral
Tech Mahindra reports a 16% rise in quarterly revenue.,positive
Market participants await TCS quarterly results.,neutral
ICICI Bank reports a 27% rise in quarterly revenue.,positive
JSW Steel misses earnings estimates with 6% drop in profit.,negative
Analysts downgrade Titan Company citing poor performance.,negative
Shares of Tech Mahindra surge after strong Q4 results.,positive
Bajaj Finance announces leadership changes in key divisions.,neutral
Investors exit Cipla after disappointing Q4 guidance.,negative
Hindustan Unilever stock plunges 18% amid concerns over debt levels.,negative
Wipro announces organizational restructuring.,neutral
Infosys announces 30% increase in dividend payout.,positive
Shares of ITC trade flat amid mixed market sentiment.,neutral
Shares of Mahindra & Mahindra fall after weak Q3 results.,negative
Investors exit Wipro after disappointing Q1 guidance.,negative
Shares of Asian Paints trade flat amid mixed market sentiment.,neutral
ITC beats market expectations with 31% profit growth.,positive
Adani Ports announces leadership changes in key divisions.,neutral
Cipla announces leadership changes in key divisions.,neutral
Wipro posts record profits of INR 2037 crore.,positive
Titan Company announces 22% increase in dividend payout.,positive
Asian Paints stock hits 52-week high on strong demand.,positive
Shares of Cipla surge after strong Q1 results.,positive
Sun Pharma reports a 24% decline in net profit.,negative
Adani Ports announces 12% increase in dividend payout.,positive
Market participants await Adani Ports quarterly results.,neutral
Infosys completes acquisition of Tech Solutions.,neutral
Shares of Maruti Suzuki trade flat amid mixed market sentiment.,neutral
ICICI Bank announces organizational restructuring.,neutral
Asian Paints announces leadership changes in key divisions.,neutral
Tech Mahindra announces leadership changes in key divisions.,neutral
Cipla announces leadership changes in key divisions.,neutral
Tech Mahindra posts losses of INR 2474 crore this quarter.,negative
TCS schedules board meeting for Q2.,neutral
Axis Bank faces regulatory investigation over irregularities.,negative
Shares of Cipla trade flat amid mixed market sentiment.,neutral
JSW Steel reports robust performance with revenue of INR 1985 crore in Q2.,positive
ICICI Bank posts losses of INR 608 crore this quarter.,negative
Dr. Reddy's beats market expectations with 19% profit growth.,positive
Tech Mahindra announces organizational restructuring.,neutral
